pkg_dt,sub,label,pr,true,pr_zs
2022-04-16 19:04:00-07:00,rcs17r,pkg_dk,17.45206342594266,1.7399999999999998,0.853527170940456
2022-04-16 19:06:00-07:00,rcs17r,pkg_dk,2.1505050091256903,1.6800000000000002,-0.9219080013250605
2022-04-16 19:08:00-07:00,rcs17r,pkg_dk,4.295749951402511,1.84,-0.6729958827099377
2022-04-16 19:10:00-07:00,rcs17r,pkg_dk,0.9633108736044864,0.94,-1.059657776027431
2022-04-16 19:12:00-07:00,rcs17r,pkg_dk,1.672058279230268,1.34,-0.9774220299731603
2022-04-16 19:14:00-07:00,rcs17r,pkg_dk,0.9446996932387002,1.24,-1.0618172256284912
2022-04-16 19:16:00-07:00,rcs17r,pkg_dk,5.141869092534986,1.3199999999999998,-0.5748209359383278
2022-04-16 19:18:00-07:00,rcs17r,pkg_dk,3.652490296363848,1.88,-0.7476331049682833
2022-04-16 19:20:00-07:00,rcs17r,pkg_dk,5.019981017122852,1.9,-0.5889635722810821
2022-04-16 19:22:00-07:00,rcs17r,pkg_dk,2.916648936100668,2.14,-0.8330125543440493
2022-04-16 19:24:00-07:00,rcs17r,pkg_dk,3.9222548905336687,3.28,-0.7163324011004569
2022-04-16 19:26:00-07:00,rcs17r,pkg_dk,2.0303770420401293,5.34,-0.9358464128336593
2022-04-16 19:28:00-07:00,rcs17r,pkg_dk,3.9360609576115424,6.62,-0.7147304873337014
2022-04-16 19:30:00-07:00,rcs17r,pkg_dk,2.024899264806733,6.880000000000001,-0.9364819976611054
2022-04-16 19:32:00-07:00,rcs17r,pkg_dk,3.187794846226872,7.1,-0.8015515768056485
2022-04-16 19:34:00-07:00,rcs17r,pkg_dk,1.3672034822359451,10.64,-1.012794239409209
2022-04-16 19:36:00-07:00,rcs17r,pkg_dk,5.729335637176544,8.760000000000002,-0.5066573713213011
2022-04-16 19:38:00-07:00,rcs17r,pkg_dk,18.70017215602972,6.8,0.9983448475355939
2022-04-16 19:40:00-07:00,rcs17r,pkg_dk,8.635368870158384,10.6,-0.16947121857374964
2022-04-16 19:42:00-07:00,rcs17r,pkg_dk,3.933882007933071,26.360000000000003,-0.7149833102026127
2022-04-16 19:44:00-07:00,rcs17r,pkg_dk,15.914609216135313,27.025,0.6751368262785902
2022-04-16 19:46:00-07:00,rcs17r,pkg_dk,23.942932475425906,35.166666666666664,1.606660733882435
2022-04-17 08:24:00-07:00,rcs17r,pkg_dk,19.59263408885562,18.8,1.101896934341715
2022-04-17 08:26:00-07:00,rcs17r,pkg_dk,18.813485793612536,21.525,1.0114925944631732
2022-04-17 08:28:00-07:00,rcs17r,pkg_dk,22.014767068779086,24.0,1.3829362878061426
2022-04-17 08:30:00-07:00,rcs17r,pkg_dk,23.032242619070256,32.18,1.5009936666494499
2022-04-17 08:32:00-07:00,rcs17r,pkg_dk,25.21311589515793,32.220000000000006,1.754039730007579
2022-04-17 08:34:00-07:00,rcs17r,pkg_dk,27.594910779886693,25.1,2.030398666547142
2022-04-17 08:36:00-07:00,rcs17r,pkg_dk,23.904150663520024,19.38,1.6021608920345476
2022-04-17 08:38:00-07:00,rcs17r,pkg_dk,7.970174372485558,13.94,-0.2466535339559433
2022-04-17 08:40:00-07:00,rcs17r,pkg_dk,18.72065932328936,6.279999999999999,1.0007219673257506
2022-04-17 08:42:00-07:00,rcs17r,pkg_dk,17.205373298751205,7.24,0.8249037904627521
2022-04-17 08:44:00-07:00,rcs17r,pkg_dk,16.736214755332625,10.5,0.7704674672684589
2022-04-17 08:46:00-07:00,rcs17r,pkg_dk,16.292620424102278,10.64,0.7189973518442426
2022-04-17 08:48:00-07:00,rcs17r,pkg_dk,15.315457243671291,9.54,0.6056174050230547
2022-04-17 08:50:00-07:00,rcs17r,pkg_dk,7.424824687783973,7.3,-0.30993029211535933
2022-04-17 08:52:00-07:00,rcs17r,pkg_dk,3.782213598664767,10.38,-0.7325813496311041
2022-04-17 08:54:00-07:00,rcs17r,pkg_dk,2.0339188067822827,8.6,-0.9354354629471302
2022-04-17 08:56:00-07:00,rcs17r,pkg_dk,14.749995783438628,8.540000000000001,0.5400070836616486
2022-04-17 08:58:00-07:00,rcs17r,pkg_dk,26.853217314548576,8.5,1.9443401991982514
2022-04-17 09:00:00-07:00,rcs17r,pkg_dk,7.605378065608535,10.52,-0.2889807385647377
2022-04-17 09:02:00-07:00,rcs17r,pkg_dk,4.694944045832463,4.8,-0.6266775132664252
2022-04-17 09:04:00-07:00,rcs17r,pkg_dk,8.361365604840888,2.9400000000000004,-0.20126373416651627
2022-04-17 09:06:00-07:00,rcs17r,pkg_dk,2.768244894118193,2.76,-0.8502318302285552
2022-04-17 09:08:00-07:00,rcs17r,pkg_dk,2.2372737645966803,3.2,-0.9118402490007226
2022-04-17 09:10:00-07:00,rcs17r,pkg_dk,2.142220077972638,1.36,-0.9228692993685828
2022-04-17 09:12:00-07:00,rcs17r,pkg_dk,1.6862943962231585,1.1999999999999995,-0.975770217645477
2022-04-17 09:14:00-07:00,rcs17r,pkg_dk,2.372885519107789,1.66,-0.8961052583433629
2022-04-17 09:16:00-07:00,rcs17r,pkg_dk,1.8958307815510835,2.56,-0.9514577745434911
2022-04-17 09:18:00-07:00,rcs17r,pkg_dk,5.374560126924454,2.32,-0.5478218659434793
2022-04-17 09:20:00-07:00,rcs17r,pkg_dk,1.8042777385958475,2.26,-0.962080646290464
2022-04-17 09:22:00-07:00,rcs17r,pkg_dk,3.245229170991008,2.58,-0.7948874895601625
2022-04-17 09:24:00-07:00,rcs17r,pkg_dk,2.35281604240988,2.12,-0.8984339136245968
2022-04-17 09:26:00-07:00,rcs17r,pkg_dk,2.907461558649837,1.2,-0.8340785629572084
2022-04-17 09:28:00-07:00,rcs17r,pkg_dk,1.7191182334694624,5.24,-0.9719616777864417
2022-04-17 09:30:00-07:00,rcs17r,pkg_dk,2.087256778926025,7.94,-0.9292466742511213
2022-04-17 09:32:00-07:00,rcs17r,pkg_dk,4.08211096148349,11.5,-0.697784349775661
2022-04-17 09:34:00-07:00,rcs17r,pkg_dk,8.840172166890715,11.580000000000002,-0.14570795430291
2022-04-17 09:36:00-07:00,rcs17r,pkg_dk,8.421946393243198,12.04,-0.19423456370144604
2022-04-17 09:38:00-07:00,rcs17r,pkg_dk,4.184394243693065,8.9,-0.6859164516294136
2022-04-17 09:40:00-07:00,rcs17r,pkg_dk,1.617407172493457,15.74,-0.9837631812768821
2022-04-17 09:42:00-07:00,rcs17r,pkg_dk,4.725094909769156,12.86,-0.623179117688066
2022-04-17 09:44:00-07:00,rcs17r,pkg_dk,11.149562573732965,22.78,0.12224991267448627
2022-04-17 09:46:00-07:00,rcs17r,pkg_dk,10.891187439379806,27.0,0.09227072436741374
2022-04-17 09:48:00-07:00,rcs17r,pkg_dk,20.770189885013373,28.1,1.2385283754572733
2022-04-17 09:50:00-07:00,rcs17r,pkg_dk,15.317860959939273,19.48,0.6058963074910302
2022-04-17 09:52:00-07:00,rcs17r,pkg_dk,9.30222994976268,18.379999999999995,-0.0920955301965974
2022-04-17 09:54:00-07:00,rcs17r,pkg_dk,13.435691873854452,8.9,0.38750880050917813
2022-04-17 09:56:00-07:00,rcs17r,pkg_dk,3.6345728257426977,4.3,-0.7497120636385232
2022-04-17 09:58:00-07:00,rcs17r,pkg_dk,6.138336907666416,5.279999999999999,-0.45920107822040174
2022-04-17 10:00:00-07:00,rcs17r,pkg_dk,4.222442069149837,4.56,-0.6815017740061245
2022-04-17 10:02:00-07:00,rcs17r,pkg_dk,7.565808965154065,6.4,-0.2935719292636252
2022-04-17 10:04:00-07:00,rcs17r,pkg_dk,6.390003541940571,6.9,-0.4300002751384785
2022-04-17 10:06:00-07:00,rcs17r,pkg_dk,8.050985127407678,9.28,-0.23727708662438413
2022-04-17 10:08:00-07:00,rcs17r,pkg_dk,12.261588150018236,7.160000000000001,0.25127790229584673
2022-04-17 10:10:00-07:00,rcs17r,pkg_dk,11.393024120494402,10.0,0.15049868194620722
2022-04-17 10:12:00-07:00,rcs17r,pkg_dk,7.483650007639188,10.48,-0.30310480813224205
2022-04-17 10:14:00-07:00,rcs17r,pkg_dk,10.94392290971909,9.96,0.0983896049621791
2022-04-17 10:16:00-07:00,rcs17r,pkg_dk,7.288821995598822,8.84,-0.32571064315221454
2022-04-17 10:18:00-07:00,rcs17r,pkg_dk,8.14784611705847,8.559999999999999,-0.22603833543565147
2022-04-17 10:20:00-07:00,rcs17r,pkg_dk,13.60009439747822,6.220000000000001,0.40658437535585884
2022-04-17 10:22:00-07:00,rcs17r,pkg_dk,7.3194318162627905,4.1,-0.3221589949642873
2022-04-17 10:24:00-07:00,rcs17r,pkg_dk,4.501391645480687,3.62,-0.6491353394498868
2022-04-17 10:26:00-07:00,rcs17r,pkg_dk,4.66351895126137,2.32,-0.6303237574379972
2022-04-17 10:28:00-07:00,rcs17r,pkg_dk,3.7245828802107006,1.4,-0.7392682243767397
2022-04-17 10:30:00-07:00,rcs17r,pkg_dk,2.294173335278732,0.54,-0.9052382091088449
2022-04-17 10:32:00-07:00,rcs17r,pkg_dk,2.654991233292243,0.44,-0.8633726180712649
2022-04-17 10:34:00-07:00,rcs17r,pkg_dk,2.07512269955288,5.720000000000001,-0.9306545877926901
2022-04-17 10:36:00-07:00,rcs17r,pkg_dk,2.660513825837551,6.28,-0.8627318333367991
2022-04-17 10:38:00-07:00,rcs17r,pkg_dk,6.328513449297515,6.26,-0.4371349518982236
2022-04-17 10:40:00-07:00,rcs17r,pkg_dk,3.36160787802016,6.220000000000001,-0.7813841035563386
2022-04-17 10:42:00-07:00,rcs17r,pkg_dk,2.4156883160839886,6.14,-0.8911388628199262
2022-04-17 10:44:00-07:00,rcs17r,pkg_dk,1.8115786198789705,0.8,-0.9612335272542524
2022-04-17 10:46:00-07:00,rcs17r,pkg_dk,4.0698500357522,0.125,-0.6992069812616111
2022-04-17 10:48:00-07:00,rcs17r,pkg_dk,3.202099339609324,0.125,-0.7998918307862669
2022-04-17 10:52:00-07:00,rcs17r,pkg_dk,6.758566230413725,0.15,-0.3872360584178593
2022-04-17 10:54:00-07:00,rcs17r,pkg_dk,3.0630342210963413,0.15,-0.8160275142191302
2022-04-17 10:56:00-07:00,rcs17r,pkg_dk,2.260342776821707,0.12,-0.909163558523972
2022-04-17 10:58:00-07:00,rcs17r,pkg_dk,-0.0156240148329436,0.1,-1.173243293590104
2022-04-17 11:00:00-07:00,rcs17r,pkg_dk,1.9805873054087544,0.12,-0.9416235008416382
2022-04-17 11:02:00-07:00,rcs17r,pkg_dk,-0.7322252555474229,0.12,-1.2563903177425795
2022-04-17 11:04:00-07:00,rcs17r,pkg_dk,0.8530020296892271,0.12,-1.0724568776590568
2022-04-17 11:06:00-07:00,rcs17r,pkg_dk,1.3112771467218698,0.52,-1.019283355120357
2022-04-17 11:08:00-07:00,rcs17r,pkg_dk,2.022856660974257,1.42,-0.9367190003629474
2022-04-17 11:10:00-07:00,rcs17r,pkg_dk,2.7062741469245983,2.8,-0.8574222771897065
2022-04-17 11:12:00-07:00,rcs17r,pkg_dk,13.413433760397384,3.8,0.38492619837000486
2022-04-17 11:14:00-07:00,rcs17r,pkg_dk,7.324303751491131,4.54,-0.3215937058005451
2022-04-17 11:16:00-07:00,rcs17r,pkg_dk,11.959309150069696,4.44,0.21620456180811862
2022-04-17 11:18:00-07:00,rcs17r,pkg_dk,4.723835729087826,4.16,-0.6233252200397986
2022-04-17 11:20:00-07:00,rcs17r,pkg_dk,5.614852268111045,3.24,-0.5199408418372815
2022-04-17 11:22:00-07:00,rcs17r,pkg_dk,6.5120289352913465,2.3,-0.41584170583704066
2022-04-17 11:24:00-07:00,rcs17r,pkg_dk,2.549597563563135,1.6799999999999995,-0.8756014135360158
2022-04-17 11:26:00-07:00,rcs17r,pkg_dk,2.369763447842816,1.44,-0.8964675113232986
2022-04-17 11:28:00-07:00,rcs17r,pkg_dk,3.0169821755517017,3.86,-0.8213709190663689
2022-04-17 11:30:00-07:00,rcs17r,pkg_dk,4.332403382739478,4.2250000000000005,-0.6687429962125501
2022-04-17 11:32:00-07:00,rcs17r,pkg_dk,13.56235926240057,5.433333333333334,0.4022059791022185
2022-04-17 14:08:00-07:00,rcs17r,pkg_dk,9.16359943785664,5.666666666666667,-0.10818078635695372
2022-04-17 14:10:00-07:00,rcs17r,pkg_dk,18.239956671812507,4.825,0.9449461847822341
2022-04-17 14:12:00-07:00,rcs17r,pkg_dk,5.041961998225161,4.16,-0.5864131257247985
2022-04-17 14:14:00-07:00,rcs17r,pkg_dk,3.1792218768498435,9.56,-0.8025462958367507
2022-04-17 14:16:00-07:00,rcs17r,pkg_dk,21.84966910638856,9.079999999999998,1.3637800214107305
2022-04-17 14:18:00-07:00,rcs17r,pkg_dk,22.459459933693346,9.14,1.4345338657598092
2022-04-17 14:20:00-07:00,rcs17r,pkg_dk,17.099085959617362,8.8,0.8125713028085964
2022-04-17 14:22:00-07:00,rcs17r,pkg_dk,29.064976961840348,8.58,2.2009699988194225
2022-04-17 14:24:00-07:00,rcs17r,pkg_dk,14.633510222432104,1.88,0.526491299423308
2022-04-17 14:26:00-07:00,rcs17r,pkg_dk,13.516739264147162,0.9,0.39691270457086264
2022-04-17 14:28:00-07:00,rcs17r,pkg_dk,2.170193426798776,0.35,-0.9196235602066556
2022-04-17 14:32:00-07:00,rcs17r,pkg_dk,0.5624365498076358,0.1,-1.106171101973687
2022-04-17 14:34:00-07:00,rcs17r,pkg_dk,1.051445411058566,0.025,-1.0494315524347184
2022-04-17 14:36:00-07:00,rcs17r,pkg_dk,3.665976201594548,0.02,-0.7460683394833435
2022-04-17 14:38:00-07:00,rcs17r,pkg_dk,3.0280699480718702,0.28,-0.8200844081909309
2022-04-17 14:40:00-07:00,rcs17r,pkg_dk,4.426188911437875,0.34,-0.6578610898233518
2022-04-17 14:42:00-07:00,rcs17r,pkg_dk,2.927730530721453,0.425,-0.8317267602883989
2022-04-17 14:44:00-07:00,rcs17r,pkg_dk,12.16512717803328,0.4,0.24008556503529768
2022-04-17 14:48:00-07:00,rcs17r,pkg_dk,2.9769397429271205,0.0999999999999999,-0.8260170303530873
2022-04-17 14:50:00-07:00,rcs17r,pkg_dk,2.898004501701058,0.0,-0.8351758624005466
2022-04-17 14:54:00-07:00,rcs17r,pkg_dk,2.9876267319108827,0.0,-0.8247770222695621
2022-04-17 14:58:00-07:00,rcs17r,pkg_dk,1.645964354009222,1.1749999999999998,-0.9804497001854309
2022-04-17 15:00:00-07:00,rcs17r,pkg_dk,15.88411355616885,1.5499999999999998,0.6715984241216961
2022-04-17 15:02:00-07:00,rcs17r,pkg_dk,10.883153596787071,1.36,0.09133856005322799
2022-04-17 15:04:00-07:00,rcs17r,pkg_dk,4.448602924400647,1.5199999999999998,-0.6552603987119168
2022-04-17 15:06:00-07:00,rcs17r,pkg_dk,2.1888913791947893,1.2799999999999998,-0.9174540424733022
2022-04-17 15:08:00-07:00,rcs17r,pkg_dk,4.641535630477123,3.5800000000000005,-0.6328744754668649
2022-04-17 15:10:00-07:00,rcs17r,pkg_dk,3.2238672836078885,5.860000000000001,-0.7973661028603792
2022-04-17 15:12:00-07:00,rcs17r,pkg_dk,16.0127425990503,5.800000000000001,0.6865232128710291
2022-04-17 15:14:00-07:00,rcs17r,pkg_dk,18.65165593046556,5.72,0.9927155246296663
2022-04-17 15:16:00-07:00,rcs17r,pkg_dk,16.973312928093414,6.460000000000001,0.7979778961890026
2022-04-17 15:18:00-07:00,rcs17r,pkg_dk,3.312297714813022,3.62,-0.7871055468056672
2022-04-17 15:20:00-07:00,rcs17r,pkg_dk,3.772537822017986,2.76,-0.7337040270545226
2022-04-17 15:22:00-07:00,rcs17r,pkg_dk,0.649565943976782,2.72,-1.0960615048508164
2022-04-17 15:24:00-07:00,rcs17r,pkg_dk,10.839565369383912,2.82,0.08628103127607911
2022-04-17 15:26:00-07:00,rcs17r,pkg_dk,3.106322768602721,2.64,-0.8110047572093182
2022-04-17 15:28:00-07:00,rcs17r,pkg_dk,2.3598752619967973,8.0,-0.8976148345215439
2022-04-17 15:30:00-07:00,rcs17r,pkg_dk,7.786201889003199,6.76,-0.2679998052968178
2022-04-17 15:32:00-07:00,rcs17r,pkg_dk,17.87417173987771,7.18,0.9025042703084741
2022-04-17 15:34:00-07:00,rcs17r,pkg_dk,9.198559170355203,7.5,-0.10412441922099401
2022-04-17 15:36:00-07:00,rcs17r,pkg_dk,3.467782284140835,12.7,-0.7690647194853752
2022-04-17 15:38:00-07:00,rcs17r,pkg_dk,3.73880394268854,10.52,-0.737618158819862
2022-04-17 15:40:00-07:00,rcs17r,pkg_dk,11.11146917797986,21.3,0.11782994754356459
2022-04-17 15:42:00-07:00,rcs17r,pkg_dk,4.943802994677677,35.660000000000004,-0.597802485071439
2022-04-17 15:44:00-07:00,rcs17r,pkg_dk,19.58153101605902,54.84000000000001,1.1006086481798534
2022-04-17 15:46:00-07:00,rcs17r,pkg_dk,25.98650284720322,55.36,1.8437755829860143
2022-04-17 15:48:00-07:00,rcs17r,pkg_dk,18.481965978359465,60.86,0.9730264510632707
2022-04-17 15:50:00-07:00,rcs17r,pkg_dk,21.49740426171021,54.5,1.322906838551968
2022-04-17 15:52:00-07:00,rcs17r,pkg_dk,32.24435803074752,49.42,2.569872617886582
2022-04-17 15:54:00-07:00,rcs17r,pkg_dk,33.135726138622,45.32,2.6732977885160527
2022-04-17 15:56:00-07:00,rcs17r,pkg_dk,34.971021028888785,61.4,2.886246496804333
2022-04-17 15:58:00-07:00,rcs17r,pkg_dk,42.40770699355406,59.17999999999999,3.7491229089382156
2022-04-17 16:00:00-07:00,rcs17r,pkg_dk,35.87327848535837,54.75999999999999,2.990935155241527
2022-04-17 16:02:00-07:00,rcs17r,pkg_dk,17.523531034106718,46.98,0.8618195357934832
2022-04-17 16:04:00-07:00,rcs17r,pkg_dk,4.38821613676973,37.9,-0.6622670593264478
2022-04-17 16:06:00-07:00,rcs17r,pkg_dk,6.217706046804071,15.68,-0.4499919011301416
2022-04-17 16:08:00-07:00,rcs17r,pkg_dk,10.76469744866744,38.06,0.07759412919110423
2022-04-17 16:10:00-07:00,rcs17r,pkg_dk,4.676890406433733,41.24,-0.6287722715585398
2022-04-17 16:12:00-07:00,rcs17r,pkg_dk,14.339078750340274,50.220000000000006,0.4923285052075742
2022-04-17 16:14:00-07:00,rcs17r,pkg_dk,17.83985563703233,50.34,0.898522583325545
2022-04-17 16:16:00-07:00,rcs17r,pkg_dk,12.355501159326234,65.46000000000001,0.2621746002214299
2022-04-17 16:18:00-07:00,rcs17r,pkg_dk,24.8716166850552,45.92,1.7144156804564612
2022-04-17 16:20:00-07:00,rcs17r,pkg_dk,26.29692003713486,47.38,1.8797931951839164
2022-04-17 16:22:00-07:00,rcs17r,pkg_dk,27.226344369208825,41.02,1.9876340179402407
2022-04-17 16:24:00-07:00,rcs17r,pkg_dk,14.919712566639088,50.16,0.5596992704317685
2022-04-17 16:26:00-07:00,rcs17r,pkg_dk,22.34631571133777,42.16,1.4214057760295535
2022-04-17 16:28:00-07:00,rcs17r,pkg_dk,22.909812929487455,47.76,1.486788186979094
2022-04-17 16:30:00-07:00,rcs17r,pkg_dk,33.91822309788787,53.3,2.764090672863348
2022-04-17 16:32:00-07:00,rcs17r,pkg_dk,40.18701396279048,63.46666666666666,3.4914565715480714
2022-04-18 08:54:00-07:00,rcs17r,pkg_dk,15.45084779147465,6.300000000000001,0.6213267291333491
2022-04-18 08:56:00-07:00,rcs17r,pkg_dk,3.506762277559611,11.375,-0.764541882696783
2022-04-18 08:58:00-07:00,rcs17r,pkg_dk,2.833914144254452,16.22,-0.8426122470951092
2022-04-18 09:00:00-07:00,rcs17r,pkg_dk,12.365148711642394,19.66,0.2632940027843451
2022-04-18 09:02:00-07:00,rcs17r,pkg_dk,26.40384000048624,20.78,1.8921990860337499
2022-04-18 09:04:00-07:00,rcs17r,pkg_dk,20.63115298534254,20.88,1.2223959662480877
2022-04-18 09:06:00-07:00,rcs17r,pkg_dk,14.242290733494116,15.82,0.48109822103118355
2022-04-18 09:08:00-07:00,rcs17r,pkg_dk,8.599803208510998,9.08,-0.1735978914846778
2022-04-18 09:10:00-07:00,rcs17r,pkg_dk,1.944923068646016,2.9200000000000004,-0.9457616113932391
2022-04-18 09:12:00-07:00,rcs17r,pkg_dk,5.064136796261437,0.8799999999999999,-0.5838401906485766
2022-04-18 09:14:00-07:00,rcs17r,pkg_dk,5.975583894956201,0.8600000000000001,-0.4780852608171441
2022-04-18 09:16:00-07:00,rcs17r,pkg_dk,2.006903828152628,1.24,-0.9385700027064515
2022-04-18 09:18:00-07:00,rcs17r,pkg_dk,3.837345253536022,1.2200000000000002,-0.7261844404734034
2022-04-18 09:20:00-07:00,rcs17r,pkg_dk,7.0614928903581085,1.32,-0.3520875701376666
2022-04-18 09:22:00-07:00,rcs17r,pkg_dk,4.367160355163941,1.42,-0.6647101552663602
2022-04-18 09:24:00-07:00,rcs17r,pkg_dk,6.602396088752861,1.42,-0.40535643248757863
2022-04-18 09:26:00-07:00,rcs17r,pkg_dk,4.564725660635352,0.92,-0.6417867129215713
2022-04-18 09:28:00-07:00,rcs17r,pkg_dk,3.334154476640946,0.72,-0.7845695133740347
2022-04-18 09:30:00-07:00,rcs17r,pkg_dk,3.535888266601318,0.64,-0.7611624030409831
2022-04-18 09:32:00-07:00,rcs17r,pkg_dk,3.3464355424916894,0.72,-0.783144545036146
2022-04-18 09:34:00-07:00,rcs17r,pkg_dk,1.3227761636465472,1.44,-1.0179491276816597
2022-04-18 09:36:00-07:00,rcs17r,pkg_dk,2.011504324346463,1.78,-0.9380362085313804
2022-04-18 09:38:00-07:00,rcs17r,pkg_dk,2.2921526429696266,2.38,-0.9054726694232903
2022-04-18 09:40:00-07:00,rcs17r,pkg_dk,5.202732944577653,2.58,-0.5677589216851029
2022-04-18 09:42:00-07:00,rcs17r,pkg_dk,2.592171095927714,2.5,-0.8706616195157816
2022-04-18 09:44:00-07:00,rcs17r,pkg_dk,10.638916435395323,2.0,0.06299979645169661
2022-04-18 09:46:00-07:00,rcs17r,pkg_dk,3.9384822124444487,1.6599999999999997,-0.7144495498713685
2022-04-18 09:48:00-07:00,rcs17r,pkg_dk,7.392291476367667,1.1800000000000002,-0.31370511074767443
2022-04-18 09:50:00-07:00,rcs17r,pkg_dk,6.010829383905328,1.8,-0.47399573744707985
2022-04-18 09:52:00-07:00,rcs17r,pkg_dk,5.457221662345695,2.58,-0.5382306731131431
2022-04-18 09:54:00-07:00,rcs17r,pkg_dk,6.871397708431179,3.16,-0.37414425631809883
2022-04-18 09:56:00-07:00,rcs17r,pkg_dk,2.720142694420697,3.24,-0.8558131138390149
2022-04-18 09:58:00-07:00,rcs17r,pkg_dk,6.7747320543485525,3.28,-0.38536034278022846
2022-04-18 10:00:00-07:00,rcs17r,pkg_dk,5.1208483490732135,2.54,-0.5772599664130397
2022-04-18 10:02:00-07:00,rcs17r,pkg_dk,3.263137730279721,1.7399999999999998,-0.7928095648691167
2022-04-18 10:04:00-07:00,rcs17r,pkg_dk,3.2328171011141302,1.0,-0.7963276582553855
2022-04-18 10:06:00-07:00,rcs17r,pkg_dk,4.631457879142694,0.8800000000000001,-0.634043793891113
2022-04-18 10:08:00-07:00,rcs17r,pkg_dk,4.491048299514411,0.72,-0.6503354747385417
2022-04-18 10:10:00-07:00,rcs17r,pkg_dk,2.168497757546832,2.26,-0.919820308194568
2022-04-18 10:12:00-07:00,rcs17r,pkg_dk,0.1382190846443052,9.06,-1.155392925517656
2022-04-18 10:14:00-07:00,rcs17r,pkg_dk,7.687485520057976,10.7,-0.2794538355811493
2022-04-18 10:16:00-07:00,rcs17r,pkg_dk,30.34984810560301,11.0,2.3500532070995748
2022-04-18 10:18:00-07:00,rcs17r,pkg_dk,19.44767175873097,16.080000000000002,1.0850769992379805
2022-04-18 10:20:00-07:00,rcs17r,pkg_dk,6.710523824724539,15.4,-0.392810404147709
2022-04-18 10:22:00-07:00,rcs17r,pkg_dk,26.80514720862662,9.92,1.9387626394188124
2022-04-18 10:24:00-07:00,rcs17r,pkg_dk,15.20833348258143,9.8,0.5931878675835688
2022-04-18 10:26:00-07:00,rcs17r,pkg_dk,10.34894869777757,14.36,0.029354927990258604
2022-04-18 10:28:00-07:00,rcs17r,pkg_dk,15.28406240923403,23.5,0.6019746719256137
2022-04-18 10:30:00-07:00,rcs17r,pkg_dk,19.89909840818251,24.26,1.1374558961648051
2022-04-18 10:32:00-07:00,rcs17r,pkg_dk,27.09437703578236,27.68,1.972321888353628
2022-04-18 10:34:00-07:00,rcs17r,pkg_dk,13.694446782446809,28.62,0.4175320539057941
2022-04-18 10:36:00-07:00,rcs17r,pkg_dk,18.059224802821944,28.06,0.923975920955873
2022-04-18 10:38:00-07:00,rcs17r,pkg_dk,20.494942074618884,18.42,1.2065914556774968
2022-04-18 10:40:00-07:00,rcs17r,pkg_dk,16.916111905830686,19.4,0.7913408789618439
2022-04-18 10:42:00-07:00,rcs17r,pkg_dk,16.47015914275635,16.2,0.7395971154076041
2022-04-18 10:44:00-07:00,rcs17r,pkg_dk,10.269792923570176,20.360000000000003,0.02017050756800522
2022-04-18 10:46:00-07:00,rcs17r,pkg_dk,6.43010961871456,22.32,-0.4253467792404486
2022-04-18 10:48:00-07:00,rcs17r,pkg_dk,20.97953475538607,22.32,1.2628185971372143
2022-04-18 10:50:00-07:00,rcs17r,pkg_dk,23.28294444546369,20.64,1.5300825233662219
2022-04-18 10:52:00-07:00,rcs17r,pkg_dk,22.245672278387385,22.82,1.4097281490944253
2022-04-18 10:54:00-07:00,rcs17r,pkg_dk,10.797675144656964,17.48,0.0814205212333509
2022-04-18 10:56:00-07:00,rcs17r,pkg_dk,8.577039204391859,13.2,-0.176239191963608
2022-04-18 10:58:00-07:00,rcs17r,pkg_dk,12.968161293413752,10.920000000000002,0.3332613693643966
2022-04-18 11:00:00-07:00,rcs17r,pkg_dk,14.582293345200716,10.52,0.5205486207252825
2022-04-18 11:02:00-07:00,rcs17r,pkg_dk,10.046944249341358,7.479999999999999,-0.0056865563689428794
2022-04-18 11:04:00-07:00,rcs17r,pkg_dk,7.308339478139501,6.6,-0.3234460355852679
2022-04-18 11:06:00-07:00,rcs17r,pkg_dk,6.716767984181798,4.840000000000001,-0.3920858962237665
2022-04-18 11:08:00-07:00,rcs17r,pkg_dk,4.400396419171921,3.64,-0.660853784861462
2022-04-18 11:10:00-07:00,rcs17r,pkg_dk,4.913939523174143,6.119999999999999,-0.6012675345931303
2022-04-18 11:12:00-07:00,rcs17r,pkg_dk,10.476132312253446,6.8,0.044112004121024284
2022-04-18 11:14:00-07:00,rcs17r,pkg_dk,9.923736949936446,6.840000000000001,-0.01998226187060727
