,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
8228,rcs17l,2022-04-16 17:06:00-07:00,40.94526347033478,6.427748968943075,1.992099802332536,True,True,False,1.0,1.0,0.3984199604665072,5,7,2,2,8,1,12.78,35.21999999999999,5.0,False,True,False,0.639,1.0,1.0,20.55382136095403,2.5099144099836437,2.5
8229,rcs17l,2022-04-16 17:08:00-07:00,42.10461108282151,6.033513227441267,3.316019417322197,True,True,False,1.0,1.0,0.6632038834644394,5,7,6,2,8,1,12.08,37.06,5.0,False,True,False,0.604,1.0,1.0,12.69733550499607,1.5078319426843638,0.8333333333333334
8230,rcs17l,2022-04-16 17:10:00-07:00,40.413745486995566,4.887983921131989,3.117964538377521,True,True,False,1.0,1.0,0.6235929076755042,5,5,5,0,8,1,9.86,47.120000000000005,5.0,False,True,False,0.493,1.0,1.0,12.96157957845969,1.60361028435616,1.0
8231,rcs17l,2022-04-16 17:12:00-07:00,32.31857323646968,15.953811765616344,2.0806734699114817,True,True,False,1.0,1.0,0.41613469398229636,1,9,2,1,8,1,10.36,44.36,5.0,False,True,False,0.518,1.0,1.0,15.53274634575151,2.4030680797851067,0.5
8232,rcs17l,2022-04-16 17:14:00-07:00,26.383252232477197,14.460547035590295,2.090822640623691,True,True,False,1.0,1.0,0.41816452812473826,0,9,2,2,8,1,12.88,54.66,5.0,False,True,False,0.644,1.0,1.0,12.618598880585628,2.391403222278339,0.0
8233,rcs17l,2022-04-16 17:16:00-07:00,43.41397907295489,5.1195401165094365,4.546396020846511,True,True,False,1.0,1.0,0.9092792041693022,6,5,8,1,9,0,10.12,74.63999999999999,0.0,False,True,False,0.506,1.0,0.0,9.549097543172554,1.0997722101360257,0.75
8234,rcs17l,2022-04-16 17:18:00-07:00,36.218121422973866,6.979264159302677,2.4948529431616606,True,True,False,1.0,1.0,0.4989705886323321,3,7,3,1,8,0,10.16,60.31999999999999,0.0,False,True,False,0.508,1.0,0.0,14.517136780445105,2.0041261404624646,1.0
8235,rcs17l,2022-04-16 17:20:00-07:00,33.010212465853485,14.159445916403795,4.133638613863599,True,True,False,1.0,1.0,0.8267277227727199,2,9,7,1,8,0,11.6,43.52,0.0,False,True,False,0.58,1.0,0.0,7.985751912405264,1.209588081365109,0.2857142857142857
8236,rcs17l,2022-04-16 17:22:00-07:00,39.522702591368684,5.748539817212143,1.2096785295402397,True,True,False,1.0,1.0,0.24193570590804794,4,6,0,2,8,0,13.34,42.2,0.0,False,True,False,0.667,1.0,0.0,32.672070823965115,4.133329539956653,inf
8237,rcs17l,2022-04-16 17:24:00-07:00,54.9770423118079,3.843527510478321,2.263101001990531,True,True,False,1.0,1.0,0.45262020039810624,9,4,3,1,7,0,10.16,27.360000000000003,0.0,False,True,False,0.508,1.0,0.0,24.292792174742683,2.209357865867323,3.0
8238,rcs17l,2022-04-16 17:26:00-07:00,48.331915389777,2.0900374548368,1.49783420319344,True,True,False,1.0,1.0,0.299566840638688,8,1,1,3,2,0,14.14,4.44,0.0,False,False,False,0.7070000000000001,0.6781732091034062,0.0,32.26786735590061,3.3381531743231716,8.0
8239,rcs17l,2022-04-16 17:28:00-07:00,38.84998828047297,2.9279263628224976,2.665657813190087,True,True,False,1.0,1.0,0.5331315626380174,4,2,4,4,0,0,15.52,0.7,0.0,False,False,False,0.776,0.10691919963341988,0.0,14.57425933975367,1.875709618563653,1.0
8240,rcs17l,2022-04-16 17:30:00-07:00,51.86728152666566,1.0527838683640498,3.417456926586404,True,False,False,1.0,0.8766417684458719,0.6834913853172808,9,0,6,7,0,0,21.860000000000003,0.66,0.0,True,False,False,1.0,0.10080953108293875,0.0,15.177157354394028,1.4630762310717258,1.5
8241,rcs17l,2022-04-16 17:32:00-07:00,38.15106161350112,3.954869032348674,4.547572258648145,True,True,False,1.0,1.0,0.9095144517296291,4,4,8,7,0,0,23.08,0.8200000000000001,0.0,True,False,False,1.0,0.1252482052848633,0.0,8.3893249944405,1.0994877520618764,0.5
8242,rcs17l,2022-04-16 17:34:00-07:00,30.731373491652043,5.324857298423959,12.659210726433784,True,True,True,1.0,1.0,1.0,1,6,9,9,0,0,29.78,0.8400000000000001,0.0,True,False,False,1.0,0.1283030395601039,0.0,2.4275900098164613,1.0,0.1111111111111111
8243,rcs17l,2022-04-16 17:36:00-07:00,42.75357780285269,2.1097335727958555,7.422357934430739,True,True,True,1.0,1.0,1.0,6,1,9,8,0,0,28.340000000000003,1.2,0.0,True,False,False,1.0,0.18329005651443409,0.0,5.760107257092512,1.0,0.6666666666666666
8244,rcs17l,2022-04-16 17:38:00-07:00,38.73419658336156,2.1376092651596483,7.457374322199478,True,True,True,1.0,1.0,1.0,4,1,9,9,0,0,30.14,0.8800000000000001,0.0,True,False,False,1.0,0.134412708110585,0.0,5.194079700150722,1.0,0.4444444444444444
8245,rcs17l,2022-04-16 17:40:00-07:00,31.13173561160165,0.2771579274878286,4.33012379423514,True,False,False,1.0,0.23078641589491475,0.866024758847028,1,0,7,8,1,0,26.96,1.84,0.0,True,False,False,1.0,0.2810447533221323,0.0,7.189571728422296,1.1547013982964394,0.14285714285714285
8246,rcs17l,2022-04-16 17:42:00-07:00,36.03074057505709,1.50973259926986,2.2296238026120383,True,True,False,1.0,1.0,0.44592476052240765,3,0,2,8,1,0,25.12,2.0200000000000005,0.0,True,False,False,1.0,0.30853826179929744,0.0,16.160008936416325,2.2425307776775725,1.5
8247,rcs17l,2022-04-16 17:44:00-07:00,30.53217526338564,1.8155175545463853,4.876289338111926,True,True,False,1.0,1.0,0.9752578676223852,1,0,8,6,1,0,20.4,1.84,0.0,True,False,False,1.0,0.2810447533221323,0.0,6.26135430987521,1.0253698362238641,0.125
8248,rcs17l,2022-04-16 17:46:00-07:00,38.54487577963235,-0.4100915725879144,3.3597911872693125,True,False,False,1.0,0.0,0.6719582374538625,4,0,6,6,1,0,18.56,1.7400000000000002,0.0,False,False,False,0.9279999999999999,0.26577058194592945,0.0,11.472402191446871,1.4881877239709578,0.6666666666666666
8249,rcs17l,2022-04-16 17:48:00-07:00,41.66230133810455,2.2939425331006893,0.7086684109519208,True,True,False,1.0,1.0,0.14173368219038415,5,1,0,6,2,0,20.24,2.74,0.0,True,False,False,1.0,0.4185122957079579,0.0,58.78955615100939,7.055485926462754,inf
8250,rcs17l,2022-04-16 17:50:00-07:00,41.16880149898186,2.7141133772021924,2.8653456066263523,True,True,False,1.0,1.0,0.5730691213252704,5,2,5,6,1,0,20.6,1.7,0.0,True,False,False,1.0,0.2596609133954483,0.0,14.36783102316717,1.7449901988915684,1.0
8251,rcs17l,2022-04-16 17:52:00-07:00,32.27767298376108,2.268150274177541,7.80584736877479,True,True,True,1.0,1.0,1.0,1,1,9,7,1,0,21.74,1.36,0.0,True,False,False,1.0,0.20772873071635864,0.0,4.1350633004789845,1.0,0.1111111111111111
8252,rcs17l,2022-04-16 17:54:00-07:00,34.69351218308638,1.4331526249258957,2.8026667281661437,True,True,False,1.0,1.0,0.5605333456332288,2,0,4,7,0,0,22.72,1.34,0.0,True,False,False,1.0,0.20467389644111808,0.0,12.378750507302462,1.7840151844495715,0.5
8253,rcs17l,2022-04-16 17:56:00-07:00,37.89075640048626,2.904428181956283,1.6017718817809294,True,True,False,1.0,1.0,0.3203543763561859,4,2,1,8,0,0,24.92,1.1,0.0,True,False,False,1.0,0.16801588513823124,0.0,23.655526003089427,3.1215431216339944,4.0
8254,rcs17l,2022-04-16 17:58:00-07:00,44.959863909374,1.7419121684614742,0.918299456059386,True,True,False,1.0,1.0,0.1836598912118772,7,0,0,7,0,0,22.46,0.3399999999999999,0.0,True,False,False,1.0,0.05193218267908964,0.0,48.95991564920024,5.444846958154631,inf
8255,rcs17l,2022-04-16 18:00:00-07:00,52.36512889919788,1.9525929689371944,2.186487028132539,True,True,False,1.0,1.0,0.4372974056265078,9,1,2,6,0,0,20.36,0.62,0.0,True,False,False,1.0,0.0946998625324576,0.0,23.949434972830602,2.28677322831888,4.5
8256,rcs17l,2022-04-16 18:02:00-07:00,42.17025460337213,3.435562190215365,3.0864305835527364,True,True,False,1.0,1.0,0.6172861167105472,5,3,5,6,0,0,19.18,1.34,0.0,False,False,False,0.959,0.20467389644111808,0.0,13.663114546652361,1.6199943153247878,1.0
8257,rcs17l,2022-04-16 18:04:00-07:00,41.57229166108701,2.066497741931494,2.4549246782312677,True,True,False,1.0,1.0,0.49098493564625356,5,1,3,6,2,0,20.7,2.74,0.0,True,False,False,1.0,0.4185122957079579,0.0,16.934243249792555,2.0367223664077616,1.6666666666666667
8258,rcs17l,2022-04-16 18:06:00-07:00,28.22321708038051,0.6395343001422003,2.7988764413642224,True,False,False,1.0,0.5325333116375058,0.5597752882728445,0,0,4,6,3,0,21.3,4.5,0.0,True,False,False,1.0,0.6873377119291277,0.0,10.08376670840961,1.7864311286149204,0.0
8259,rcs17l,2022-04-16 18:08:00-07:00,30.39927107995674,3.4624230032695653,5.72004916190002,True,True,True,1.0,1.0,1.0,1,3,9,7,2,0,23.32,4.34,0.0,True,False,False,1.0,0.6628990377272033,0.0,5.31451220427257,1.0,0.1111111111111111
8260,rcs17l,2022-04-16 18:10:00-07:00,29.586909832726032,4.005694231910216,6.937288803915397,True,True,True,1.0,1.0,1.0,1,4,9,8,2,0,24.98,4.040000000000001,0.0,True,False,False,1.0,0.6170765235985949,0.0,4.264909630982527,1.0,0.1111111111111111
8261,rcs17l,2022-04-16 18:12:00-07:00,32.22324966292055,0.7938045305599646,3.1519990703153447,True,False,False,1.0,0.6609924680473906,0.6303998140630689,1,0,5,7,3,0,21.660000000000004,5.1,0.0,True,False,False,1.0,0.7789827401863448,0.0,10.22311521801837,1.586294884122466,0.2
8262,rcs17l,2022-04-16 18:14:00-07:00,44.28634300395609,2.475036508465457,2.01721077331084,True,True,False,1.0,1.0,0.40344215466216804,7,1,2,7,2,0,21.72,4.319999999999999,0.0,True,False,False,1.0,0.6598442034519626,0.0,21.954246720222045,2.4786700855228525,3.5
8263,rcs17l,2022-04-16 18:16:00-07:00,35.122635960690616,1.2285431895670902,2.7394480239588286,True,True,False,1.0,1.0,0.5478896047917657,3,0,4,5,2,0,18.36,2.72,0.0,False,False,False,0.9179999999999999,0.4154574614327173,0.0,12.821063095015113,1.8251852038332905,0.75
8264,rcs17l,2022-04-16 18:18:00-07:00,34.529274265688166,1.2436574287330195,4.337926383708854,True,True,False,1.0,1.0,0.8675852767417709,2,0,7,3,2,0,14.16,2.9200000000000004,0.0,False,False,False,0.708,0.446005804185123,0.0,7.959857132514594,1.152624447196147,0.2857142857142857
8265,rcs17l,2022-04-16 18:20:00-07:00,49.52027535242888,2.946607264292064,2.2540675761692444,True,True,False,1.0,1.0,0.4508135152338489,8,2,3,2,2,0,13.06,3.0,0.0,False,False,False,0.653,0.4582251412860852,0.0,21.969294920868293,2.2182121125655994,2.6666666666666665
8266,rcs17l,2022-04-16 18:22:00-07:00,34.288243704548606,1.9331936123729372,7.08610900348022,True,True,True,1.0,1.0,1.0,2,1,9,3,1,0,14.3,1.4,0.0,False,False,False,0.7150000000000001,0.21383839926683976,0.0,4.838797101160669,1.0,0.2222222222222222
8267,rcs17l,2022-04-16 18:24:00-07:00,37.29568713363123,2.3428945147669245,8.661257464070822,True,True,True,1.0,1.0,1.0,4,1,9,5,0,0,17.68,1.06,0.0,False,False,False,0.884,0.16190621658775012,0.0,4.306036079442687,1.0,0.4444444444444444
8268,rcs17l,2022-04-16 18:26:00-07:00,41.70213842822689,2.950051750954364,5.622170807503875,True,True,True,1.0,1.0,1.0,5,2,8,6,1,0,19.380000000000003,1.6200000000000003,0.0,False,False,False,0.9690000000000001,0.24744157629448607,0.0,7.417444232140246,1.0,0.625
8269,rcs17l,2022-04-16 18:28:00-07:00,43.63478037527854,0.0679235384125123,5.152712001029782,True,False,True,1.0,0.05655919759254473,1.0,6,0,8,6,1,0,20.18,2.56,0.0,True,False,False,1.0,0.39101878723079275,0.0,8.468313456400828,1.0,0.75
8270,rcs17l,2022-04-16 18:30:00-07:00,37.71433090982544,2.131661045938089,7.478505116191848,True,True,True,1.0,1.0,1.0,4,1,9,7,2,0,21.44,3.4200000000000004,0.0,True,False,False,1.0,0.5223766610661371,0.0,5.043030702508909,1.0,0.4444444444444444
8271,rcs17l,2022-04-16 18:32:00-07:00,36.1724074656224,2.7206291525515933,4.918852161049227,True,True,False,1.0,1.0,0.9837704322098453,3,2,8,7,2,0,22.5,3.9,0.0,True,False,False,1.0,0.5956926836719107,0.0,7.3538309917219715,1.0164973120341685,0.375
8272,rcs17l,2022-04-16 18:34:00-07:00,36.53491714848537,5.977987542350261,8.271602174520323,True,True,True,1.0,1.0,1.0,3,7,9,6,2,0,20.660000000000004,3.96,0.0,True,False,False,1.0,0.6048571864976324,0.0,4.416909369871147,1.0,0.3333333333333333
8273,rcs17l,2022-04-16 18:36:00-07:00,43.08251360847963,2.457209814453333,8.30032608772675,True,True,True,1.0,1.0,1.0,6,1,9,7,3,0,22.64,6.08,0.0,True,False,False,1.0,0.9286696196731327,0.0,5.190460369043024,1.0,0.6666666666666666
8274,rcs17l,2022-04-16 18:38:00-07:00,49.7451453291149,2.8917723463966025,2.127502841556943,True,True,False,1.0,1.0,0.4255005683113886,9,2,2,8,4,0,25.08,6.62,0.0,True,True,False,1.0,1.0,0.0,23.3819407229137,2.3501731242534625,4.5
8275,rcs17l,2022-04-16 18:40:00-07:00,39.15112650493745,3.628373950056898,12.83615903413147,True,True,True,1.0,1.0,1.0,4,3,9,8,4,0,25.54,7.24,0.0,True,True,False,1.0,1.0,0.0,3.050065553163858,1.0,0.4444444444444444
8276,rcs17l,2022-04-16 18:42:00-07:00,48.2450378046286,5.189979882928217,6.476056004487915,True,True,True,1.0,1.0,1.0,8,6,9,7,6,0,24.12,16.68,0.0,True,True,False,1.0,1.0,0.0,7.4497561125467,1.0,0.8888888888888888
8277,rcs17l,2022-04-16 18:44:00-07:00,43.773479519097165,3.898104830995989,1.8552459440817544,True,True,False,1.0,1.0,0.37104918881635085,6,4,1,5,7,0,17.94,27.660000000000004,0.0,False,True,False,0.897,1.0,0.0,23.594434828834864,2.695060466753764,6.0
8278,rcs17l,2022-04-16 18:46:00-07:00,44.10721176654057,7.614417269399341,5.177211493273248,True,True,True,1.0,1.0,1.0,7,8,8,4,8,0,14.580000000000002,32.42,0.0,False,True,False,0.7290000000000001,1.0,0.0,8.51949197436672,1.0,0.875
8279,rcs17l,2022-04-16 18:48:00-07:00,38.81288199494119,10.868263912359309,1.9777110168817085,True,True,False,1.0,1.0,0.3955422033763417,4,8,1,4,7,0,15.039999999999996,31.1,0.0,False,True,False,0.7519999999999998,1.0,0.0,19.625153353364105,2.5281752274827225,4.0
8280,rcs17l,2022-04-16 18:50:00-07:00,43.13639811506389,4.480941769116177,2.550989959755055,True,True,False,1.0,1.0,0.510197991951011,6,5,4,1,8,0,11.52,33.64,0.0,False,True,False,0.576,1.0,0.0,16.909669891137412,1.9600233944002263,1.5
8281,rcs17l,2022-04-16 18:52:00-07:00,52.20279309780558,2.752444703550065,2.634844627259438,True,True,False,1.0,1.0,0.5269689254518876,9,2,4,2,7,0,12.6,25.72000000000001,0.0,False,True,False,0.63,1.0,0.0,19.81247492080886,1.8976451014497255,2.25
8282,rcs17l,2022-04-16 18:54:00-07:00,46.16940251526344,3.671429236106144,3.964118834607498,True,True,False,1.0,1.0,0.7928237669214996,8,3,7,5,6,0,16.740000000000002,14.820000000000002,0.0,False,True,False,0.8370000000000001,1.0,0.0,11.646826051781277,1.261314357266252,1.1428571428571428
8283,rcs17l,2022-04-16 18:56:00-07:00,44.24095458629195,3.250679135679463,2.988045262400416,True,True,False,1.0,1.0,0.5976090524800832,7,3,5,5,4,0,18.4,9.06,0.0,False,True,False,0.9199999999999999,1.0,0.0,14.805985418959626,1.6733347593213164,1.4
8284,rcs17l,2022-04-16 18:58:00-07:00,52.09090981610821,3.2723126469544503,2.693767479024691,True,True,False,1.0,1.0,0.5387534958049381,9,3,4,5,4,0,18.32,8.920000000000002,0.0,False,True,False,0.916,1.0,0.0,19.337567262846427,1.8561364479054099,2.25
8285,rcs17l,2022-04-16 19:00:00-07:00,50.55080008391002,1.8782481206046315,2.449220247446157,True,True,False,1.0,1.0,0.4898440494892314,9,0,3,5,5,0,17.62,10.84,0.0,False,True,False,0.881,1.0,0.0,20.6395484998216,2.041466056478009,3.0
8286,rcs17l,2022-04-16 19:02:00-07:00,57.22385320462856,5.3128843400592185,2.4675433081095384,True,True,False,1.0,1.0,0.49350866162190765,9,6,3,6,4,0,18.44,8.66,0.0,False,True,False,0.922,1.0,0.0,23.19061757358558,2.026306887326997,3.0
8287,rcs17l,2022-04-16 19:04:00-07:00,45.17023921456165,8.147788765737408,1.1098808070105637,True,True,False,1.0,1.0,0.22197616140211274,7,8,0,5,4,0,17.46,8.58,0.0,False,True,False,0.873,1.0,0.0,40.6982794271635,4.504988254970708,inf
8288,rcs17l,2022-04-16 19:06:00-07:00,61.28474665965661,1.2087548070865406,1.5294483064255608,True,True,False,1.0,1.0,0.3058896612851122,9,0,1,5,4,0,17.52,7.52,0.0,False,True,False,0.876,1.0,0.0,40.06983851770957,3.2691526604683925,9.0
8289,rcs17l,2022-04-16 19:08:00-07:00,47.84804492690183,2.4306968496690544,1.1303721400782578,True,True,False,1.0,1.0,0.22607442801565156,8,1,0,6,4,0,20.4,7.3,0.0,True,True,False,1.0,1.0,0.0,42.32946233404976,4.423322039460244,inf
8290,rcs17l,2022-04-16 19:10:00-07:00,49.55328786251332,2.1884245839347303,1.7614538701745293,True,True,False,1.0,1.0,0.35229077403490583,8,1,1,6,1,0,21.08,1.88,0.0,True,False,False,1.0,0.28715442187261336,0.0,28.132038369874234,2.8385642591392917,8.0
8291,rcs17l,2022-04-16 19:12:00-07:00,53.712160268781446,3.48746169515581,1.6375121792196516,True,True,False,1.0,1.0,0.32750243584393035,9,3,1,6,3,0,18.82,5.28,0.0,False,False,False,0.9410000000000001,0.80647624866351,0.0,32.80107528383557,3.053412404164667,9.0
8292,rcs17l,2022-04-16 19:14:00-07:00,52.70180526737654,2.639862202545113,1.330931282889063,True,True,False,1.0,1.0,0.2661862565778126,9,2,0,5,4,0,18.02,6.48,0.0,False,False,False,0.901,0.9897663051779441,0.0,39.59769068841505,3.7567679596098014,inf
8293,rcs17l,2022-04-16 19:16:00-07:00,43.25137759263463,5.704658153798437,2.519465340711941,True,True,False,1.0,1.0,0.5038930681423882,6,6,4,4,4,0,16.080000000000002,7.7,0.0,False,True,False,0.804,1.0,0.0,17.166887312850598,1.9845480385084873,1.5
8294,rcs17l,2022-04-16 19:18:00-07:00,48.14275856502681,2.713555942998263,1.633061512090836,True,True,False,1.0,1.0,0.3266123024181672,8,2,1,2,4,0,12.74,8.8,0.0,False,True,False,0.637,1.0,0.0,29.480064411896418,3.061734027151504,8.0
8295,rcs17l,2022-04-16 19:20:00-07:00,48.30697012619794,2.9718177414630222,3.727052380532162,True,True,False,1.0,1.0,0.7454104761064324,8,2,6,4,4,0,14.960000000000004,8.959999999999999,0.0,False,True,False,0.7480000000000002,1.0,0.0,12.961172850299597,1.3415427231763462,1.3333333333333333
8296,rcs17l,2022-04-16 19:22:00-07:00,43.68114628190143,2.772298463479193,3.484696271538761,True,True,False,1.0,1.0,0.6969392543077522,6,2,6,4,5,0,15.060000000000002,9.64,0.0,False,True,False,0.7530000000000001,1.0,0.0,12.535137319905601,1.434845280731487,1.0
8297,rcs17l,2022-04-16 19:24:00-07:00,46.40262590432495,3.924371429065895,3.594386362330208,True,True,False,1.0,1.0,0.7188772724660416,8,4,6,4,5,0,15.080000000000002,12.32,0.0,False,True,False,0.7540000000000001,1.0,0.0,12.90974904385141,1.3910580265941543,1.3333333333333333
8298,rcs17l,2022-04-16 19:26:00-07:00,38.5989376908651,2.077772923954713,5.724577555328565,True,True,True,1.0,1.0,1.0,4,1,9,4,6,0,15.7,14.46,0.0,False,True,False,0.7849999999999999,1.0,0.0,6.742670060419802,1.0,0.4444444444444444
8299,rcs17l,2022-04-16 19:28:00-07:00,44.559446322429736,2.673676293236931,4.122128033971416,True,True,False,1.0,1.0,0.8244256067942832,7,2,7,4,6,0,14.88,14.739999999999998,0.0,False,True,False,0.744,1.0,0.0,10.809816181158125,1.2129657203254816,1.0
8300,rcs17l,2022-04-16 19:30:00-07:00,40.49559180561493,4.840223433418426,4.544921138569152,True,True,False,1.0,1.0,0.9089842277138305,5,5,8,5,6,0,16.16,14.5,0.0,False,True,False,0.808,1.0,0.0,8.910075790305989,1.1001290996160424,0.625
8301,rcs17l,2022-04-16 19:32:00-07:00,50.95873145270159,2.4587926794091475,5.397771050356352,True,True,True,1.0,1.0,1.0,9,1,8,4,5,0,15.279999999999998,13.7,0.0,False,True,False,0.7639999999999999,1.0,0.0,9.440698943564378,1.0,1.125
8302,rcs17l,2022-04-16 19:34:00-07:00,45.87947112863689,2.9355750825936795,2.646027762458353,True,True,False,1.0,1.0,0.5292055524916706,7,2,4,3,7,0,13.62,21.66,0.0,False,True,False,0.6809999999999999,1.0,0.0,17.338998395848844,1.889624920395633,1.75
8303,rcs17l,2022-04-16 19:36:00-07:00,45.37568356545909,5.191030606483546,2.7667481446450037,True,True,False,1.0,1.0,0.5533496289290007,7,6,4,1,6,0,11.400000000000002,19.64,0.0,False,True,False,0.5700000000000001,1.0,0.0,16.400366492802387,1.8071756945703277,1.75
8304,rcs17l,2022-04-16 19:38:00-07:00,39.57810943991274,11.51191680767188,2.186351587518446,True,True,False,1.0,1.0,0.4372703175036892,5,8,2,5,6,1,16.839999999999996,18.5,6.33,False,True,True,0.8419999999999999,1.0,1.0,18.10235355825579,2.286914889876016,2.5
8305,rcs17l,2022-04-16 19:40:00-07:00,50.17909704426959,6.149246232298949,3.7419333644912953,True,True,False,1.0,1.0,0.7483866728982591,9,7,6,2,7,1,12.66,25.28,9.672,False,True,True,0.633,1.0,1.0,13.409938701859083,1.336207653360961,1.5
8306,rcs17l,2022-04-16 19:42:00-07:00,47.35577646490197,1.6588519680093643,1.3162464234930882,True,True,False,1.0,1.0,0.26324928469861764,8,0,0,4,7,1,14.8,27.475,12.09,False,True,True,0.74,1.0,1.0,35.97789564299671,3.7986807870906674,inf
8307,rcs17l,2022-04-16 19:44:00-07:00,35.53427872838017,9.040537228824563,2.714449179395477,True,True,False,1.0,1.0,0.5428898358790953,3,8,4,5,6,1,17.866666666666664,16.3,16.12,False,True,True,0.8933333333333332,1.0,1.0,13.0907879941572,1.8419943309137687,0.75
8308,rcs17l,2022-04-17 08:24:00-07:00,37.989860189960176,1.4117625218433076,3.1234803636022432,True,True,False,1.0,1.0,0.6246960727204487,4,0,5,3,7,0,13.466666666666669,31.2,0.0,False,True,False,0.6733333333333335,1.0,0.0,12.162669768202827,1.6007784323745857,0.8
8309,rcs17l,2022-04-17 08:26:00-07:00,40.29580772323705,5.113138342272704,1.804971805116681,True,True,False,1.0,1.0,0.3609943610233362,5,5,1,2,8,0,12.35,52.525,0.0,False,True,False,0.6174999999999999,1.0,0.0,22.324895939652727,2.7701263730691785,5.0
8310,rcs17l,2022-04-17 08:28:00-07:00,31.91162547824895,8.71353762915999,2.364000344049457,True,True,False,1.0,1.0,0.47280006880989134,1,8,3,1,8,0,10.58,57.04,0.0,False,True,False,0.529,1.0,0.0,13.498993584571718,2.1150589138388876,0.3333333333333333
8311,rcs17l,2022-04-17 08:30:00-07:00,29.402827089336192,5.976377616239541,2.25682669662875,True,True,False,1.0,1.0,0.45136533932575,0,7,3,0,9,0,9.2,68.35999999999999,0.0,False,True,False,0.45999999999999996,1.0,0.0,13.028393865270278,2.215500200998599,0.0
8312,rcs17l,2022-04-17 08:32:00-07:00,29.570972905041693,5.341638956422782,1.1070891403598742,True,True,False,1.0,1.0,0.22141782807197483,0,6,0,0,9,0,7.979999999999999,72.32,0.0,False,True,False,0.3989999999999999,1.0,0.0,26.710561803026316,4.516348158175125,
