pkg_dt,pr,true,sub,label
2020-11-20 20:46:00-08:00,17.51181513178576,0.0,rcs12r,pkg_tremor
2020-11-20 20:48:00-08:00,11.163011062167746,0.0,rcs12r,pkg_tremor
2020-11-20 20:52:00-08:00,8.982637612113976,0.0,rcs12r,pkg_tremor
2020-11-20 20:54:00-08:00,9.649022437440307,0.0,rcs12r,pkg_tremor
2020-11-20 20:56:00-08:00,8.787290427788406,2.32,rcs12r,pkg_tremor
2020-11-20 20:58:00-08:00,5.78508797678565,2.32,rcs12r,pkg_tremor
2020-11-22 19:34:00-08:00,7.163437989965672,12.3875,rcs12r,pkg_tremor
2020-11-22 19:36:00-08:00,4.078870214107183,12.3875,rcs12r,pkg_tremor
2020-11-22 20:10:00-08:00,3.603882017210521,0.0,rcs12r,pkg_tremor
2020-11-22 20:12:00-08:00,2.4141872726393574,0.0,rcs12r,pkg_tremor
2020-11-22 20:16:00-08:00,3.641378977533213,0.0,rcs12r,pkg_tremor
2020-11-22 20:18:00-08:00,2.6577807271874723,0.0,rcs12r,pkg_tremor
2020-11-22 20:20:00-08:00,3.3546763305573557,0.0,rcs12r,pkg_tremor
2020-11-22 20:22:00-08:00,2.7965085305865083,0.0,rcs12r,pkg_tremor
2020-11-22 20:24:00-08:00,5.509849269089131,0.0,rcs12r,pkg_tremor
2020-11-22 20:26:00-08:00,1.689363001111988,0.0,rcs12r,pkg_tremor
2020-11-22 20:28:00-08:00,6.109663248266449,0.0,rcs12r,pkg_tremor
2020-11-22 20:32:00-08:00,4.99021595544849,0.0,rcs12r,pkg_tremor
2020-11-22 20:34:00-08:00,4.831016768905734,0.0,rcs12r,pkg_tremor
2020-11-22 20:36:00-08:00,3.609580699811729,0.0,rcs12r,pkg_tremor
2020-11-22 20:38:00-08:00,0.6686758802688608,0.0,rcs12r,pkg_tremor
2020-11-22 20:40:00-08:00,4.6857138073410995,0.0,rcs12r,pkg_tremor
2020-11-22 20:42:00-08:00,7.9168595807983415,0.0,rcs12r,pkg_tremor
2020-11-22 20:44:00-08:00,4.209743699748734,0.0,rcs12r,pkg_tremor
2020-11-22 20:46:00-08:00,-1.1811351028396802,0.0,rcs12r,pkg_tremor
2020-11-22 20:48:00-08:00,3.539210829115718,0.0,rcs12r,pkg_tremor
2020-11-22 20:50:00-08:00,3.595225368906114,0.0,rcs12r,pkg_tremor
2020-11-22 20:52:00-08:00,1.3007551788763188,0.0,rcs12r,pkg_tremor
2020-11-22 20:56:00-08:00,5.225800592669488,0.0,rcs12r,pkg_tremor
2020-11-22 20:58:00-08:00,7.032996413375606,0.0,rcs12r,pkg_tremor
2020-11-23 09:58:00-08:00,12.85158846986796,8.158333333333333,rcs12r,pkg_tremor
2020-11-23 10:00:00-08:00,13.41910063899594,8.158333333333333,rcs12r,pkg_tremor
2020-11-23 10:02:00-08:00,13.11313347503501,8.34375,rcs12r,pkg_tremor
2020-11-23 10:06:00-08:00,24.820123631955713,9.44375,rcs12r,pkg_tremor
2020-11-23 10:08:00-08:00,10.667146918258787,9.3,rcs12r,pkg_tremor
2020-11-23 10:10:00-08:00,21.394034633624578,9.3,rcs12r,pkg_tremor
2020-11-23 10:12:00-08:00,13.291327751964388,7.075000000000001,rcs12r,pkg_tremor
2020-11-23 10:16:00-08:00,15.112422139656632,6.65,rcs12r,pkg_tremor
2020-11-23 10:18:00-08:00,24.132807812285144,13.725,rcs12r,pkg_tremor
2020-11-23 10:20:00-08:00,16.487558270515645,17.275,rcs12r,pkg_tremor
2020-11-23 10:22:00-08:00,9.009312112962958,21.59375,rcs12r,pkg_tremor
2020-11-23 10:24:00-08:00,24.229645309160755,22.70625,rcs12r,pkg_tremor
2020-11-23 10:28:00-08:00,5.856586831992908,15.25125,rcs12r,pkg_tremor
2020-11-23 10:30:00-08:00,7.5774192407147325,7.382499999999999,rcs12r,pkg_tremor
2020-11-23 10:32:00-08:00,11.551826280356572,7.382499999999999,rcs12r,pkg_tremor
2020-11-23 10:34:00-08:00,6.634909100196828,8.36,rcs12r,pkg_tremor
2020-11-23 10:40:00-08:00,3.2090027780228074,0.0,rcs12r,pkg_tremor
2020-11-23 10:42:00-08:00,8.193461760489141,5.246666666666667,rcs12r,pkg_tremor
2020-11-23 10:46:00-08:00,2.42504617797714,7.87,rcs12r,pkg_tremor
2020-11-23 10:48:00-08:00,2.3400992242263228,7.87,rcs12r,pkg_tremor
2020-11-23 10:50:00-08:00,1.635784949118972,6.296,rcs12r,pkg_tremor
2020-11-23 10:52:00-08:00,4.889720830624417,10.918,rcs12r,pkg_tremor
2020-11-23 10:54:00-08:00,4.204809906986154,15.348000000000004,rcs12r,pkg_tremor
2020-11-23 10:56:00-08:00,1.7957295791178414,19.185,rcs12r,pkg_tremor
2020-11-23 10:58:00-08:00,2.31937578740259,28.335,rcs12r,pkg_tremor
2020-11-23 11:02:00-08:00,5.357790472982177,34.56375,rcs12r,pkg_tremor
2020-11-23 11:04:00-08:00,5.432542359237731,25.09125,rcs12r,pkg_tremor
2020-11-23 11:06:00-08:00,2.368016850454232,20.073,rcs12r,pkg_tremor
2020-11-23 11:08:00-08:00,1.9172063353725775,12.753,rcs12r,pkg_tremor
2020-11-23 11:10:00-08:00,5.793136273502386,6.345000000000001,rcs12r,pkg_tremor
2020-11-23 11:12:00-08:00,0.16694988713716086,0.0,rcs12r,pkg_tremor
2020-11-23 11:14:00-08:00,0.5046806059008873,0.0,rcs12r,pkg_tremor
2020-11-23 11:20:00-08:00,5.082324023142262,0.0,rcs12r,pkg_tremor
2020-11-23 11:22:00-08:00,6.633817206914373,0.0,rcs12r,pkg_tremor
2020-11-23 11:24:00-08:00,4.391532052825165,0.0,rcs12r,pkg_tremor
2020-11-23 11:26:00-08:00,0.127038625930326,0.0,rcs12r,pkg_tremor
2020-11-23 11:28:00-08:00,2.373881304566375,0.0,rcs12r,pkg_tremor
2020-11-23 11:30:00-08:00,4.146343380442229,0.0,rcs12r,pkg_tremor
2020-11-23 11:32:00-08:00,2.5046025166394306,0.0,rcs12r,pkg_tremor
2020-11-23 11:34:00-08:00,4.852411635993044,0.0,rcs12r,pkg_tremor
2020-11-23 11:38:00-08:00,4.329805934976044,0.0,rcs12r,pkg_tremor
2020-11-23 11:42:00-08:00,1.5075832367272612,0.0,rcs12r,pkg_tremor
2020-11-23 11:44:00-08:00,1.0114537961022716,0.0,rcs12r,pkg_tremor
2020-11-23 11:46:00-08:00,2.162037809771412,0.0,rcs12r,pkg_tremor
2020-11-23 11:52:00-08:00,7.028576731957481,0.0,rcs12r,pkg_tremor
2020-11-23 11:54:00-08:00,3.6009350040871433,0.0,rcs12r,pkg_tremor
2020-11-23 11:56:00-08:00,3.1264944042369596,2.46,rcs12r,pkg_tremor
2020-11-23 11:58:00-08:00,6.032836925255478,3.075,rcs12r,pkg_tremor
2020-11-23 12:00:00-08:00,2.8577144436666964,3.075,rcs12r,pkg_tremor
2020-11-23 12:04:00-08:00,5.4652900448393815,4.1000000000000005,rcs12r,pkg_tremor
2020-11-23 12:06:00-08:00,2.1082245262158077,0.0,rcs12r,pkg_tremor
2020-11-23 12:10:00-08:00,0.9158690762408437,0.0,rcs12r,pkg_tremor
2020-11-23 12:14:00-08:00,4.32296517787711,0.0,rcs12r,pkg_tremor
2020-11-23 12:16:00-08:00,3.1049774199579163,0.0,rcs12r,pkg_tremor
2020-11-23 12:18:00-08:00,5.020198464456142,0.0,rcs12r,pkg_tremor
2020-11-23 12:20:00-08:00,2.9461916296668607,0.0,rcs12r,pkg_tremor
2020-11-23 12:24:00-08:00,3.956690795862335,0.0,rcs12r,pkg_tremor
2020-11-23 12:28:00-08:00,3.571218232395438,0.0,rcs12r,pkg_tremor
2020-11-23 12:34:00-08:00,1.0053516964813056,0.0,rcs12r,pkg_tremor
2020-11-23 12:36:00-08:00,6.041484732968419,0.0,rcs12r,pkg_tremor
2020-11-23 12:38:00-08:00,1.5951541254442736,0.0,rcs12r,pkg_tremor
2020-11-23 12:40:00-08:00,3.2935471661054794,0.0,rcs12r,pkg_tremor
2020-11-23 12:44:00-08:00,7.184352471150086,0.0,rcs12r,pkg_tremor
2020-11-23 12:46:00-08:00,4.272452220285162,0.0,rcs12r,pkg_tremor
2020-11-23 12:48:00-08:00,9.975413381470249,0.0,rcs12r,pkg_tremor
2020-11-23 12:52:00-08:00,6.801934024686057,0.0,rcs12r,pkg_tremor
2020-11-23 12:54:00-08:00,5.030605713303174,0.0,rcs12r,pkg_tremor
2020-11-23 12:56:00-08:00,10.010974499474479,0.0,rcs12r,pkg_tremor
2020-11-23 12:58:00-08:00,8.262435847814752,0.0,rcs12r,pkg_tremor
2020-11-23 13:30:00-08:00,9.288169299610294,8.786666666666667,rcs12r,pkg_tremor
2020-11-23 13:32:00-08:00,7.081034222945277,8.786666666666667,rcs12r,pkg_tremor
2020-11-23 13:34:00-08:00,14.545458082096152,8.786666666666667,rcs12r,pkg_tremor
2020-11-23 13:44:00-08:00,24.8022605904304,0.0,rcs12r,pkg_tremor
2020-11-23 13:46:00-08:00,11.935393145467234,0.0,rcs12r,pkg_tremor
2020-11-23 13:58:00-08:00,11.246153180066937,19.83,rcs12r,pkg_tremor
2020-11-23 14:00:00-08:00,16.8598218627753,23.785,rcs12r,pkg_tremor
2020-11-23 14:02:00-08:00,12.459013514991376,24.065999999999995,rcs12r,pkg_tremor
2020-11-23 14:04:00-08:00,15.070628725254894,30.349,rcs12r,pkg_tremor
2020-11-23 14:06:00-08:00,19.104628255279614,31.009,rcs12r,pkg_tremor
2020-11-23 14:08:00-08:00,16.865083568716322,31.75125,rcs12r,pkg_tremor
2020-11-23 14:10:00-08:00,12.683613601951867,28.66375,rcs12r,pkg_tremor
2020-11-23 14:14:00-08:00,11.994294558283805,24.341666666666665,rcs12r,pkg_tremor
2020-11-23 14:16:00-08:00,17.613418663860738,19.1375,rcs12r,pkg_tremor
2020-11-23 16:40:00-08:00,3.15341846309835,0.0,rcs12r,pkg_tremor
2020-11-23 16:42:00-08:00,3.3693057994249376,0.0,rcs12r,pkg_tremor
2020-11-23 16:44:00-08:00,2.793899718221569,0.0,rcs12r,pkg_tremor
2020-11-23 16:46:00-08:00,4.119818972191731,0.0,rcs12r,pkg_tremor
2020-11-23 16:48:00-08:00,3.04251932055805,0.0,rcs12r,pkg_tremor
2020-11-23 16:50:00-08:00,4.634979038189109,0.0,rcs12r,pkg_tremor
2020-11-23 16:52:00-08:00,5.29844886635925,0.0,rcs12r,pkg_tremor
2020-11-23 16:54:00-08:00,4.634605658664109,0.0,rcs12r,pkg_tremor
2020-11-23 16:56:00-08:00,4.850341028771322,0.0,rcs12r,pkg_tremor
2020-11-23 16:58:00-08:00,2.650591151834823,0.0,rcs12r,pkg_tremor
2020-11-23 17:00:00-08:00,3.2816887898118,0.0,rcs12r,pkg_tremor
2020-11-23 17:02:00-08:00,4.126691759981875,0.0,rcs12r,pkg_tremor
2020-11-23 17:04:00-08:00,4.183867922861142,4.58,rcs12r,pkg_tremor
2020-11-23 17:06:00-08:00,4.812661869614269,4.58,rcs12r,pkg_tremor
2020-11-23 17:08:00-08:00,1.829509973880405,4.58,rcs12r,pkg_tremor
2020-11-23 17:10:00-08:00,4.3815816153259,4.58,rcs12r,pkg_tremor
2020-11-23 17:12:00-08:00,5.829075416831642,4.58,rcs12r,pkg_tremor
2020-11-23 17:14:00-08:00,5.242331825585416,0.972,rcs12r,pkg_tremor
2020-11-23 17:16:00-08:00,4.60144259575166,5.2490000000000006,rcs12r,pkg_tremor
2020-11-23 17:18:00-08:00,4.589307138002868,8.553999999999998,rcs12r,pkg_tremor
2020-11-23 17:20:00-08:00,5.288180319117012,9.729,rcs12r,pkg_tremor
2020-11-23 17:22:00-08:00,7.376464670834568,10.904,rcs12r,pkg_tremor
2020-11-23 17:24:00-08:00,9.184517536706625,9.932,rcs12r,pkg_tremor
2020-11-23 17:26:00-08:00,9.0970321017921,7.43,rcs12r,pkg_tremor
2020-11-23 17:28:00-08:00,15.597261528462832,7.215000000000001,rcs12r,pkg_tremor
2020-11-23 17:30:00-08:00,13.837211437192648,7.778,rcs12r,pkg_tremor
2020-11-23 17:32:00-08:00,12.55090549149217,11.408,rcs12r,pkg_tremor
2020-11-23 17:34:00-08:00,3.8235155207051856,15.828,rcs12r,pkg_tremor
2020-11-23 17:36:00-08:00,7.615643748572499,16.283,rcs12r,pkg_tremor
2020-11-23 17:38:00-08:00,11.006791080016857,14.983,rcs12r,pkg_tremor
2020-11-23 17:40:00-08:00,8.129765085685017,17.825,rcs12r,pkg_tremor
2020-11-23 17:42:00-08:00,9.294109695710041,17.639999999999997,rcs12r,pkg_tremor
2020-11-23 17:44:00-08:00,9.51518200648926,17.785,rcs12r,pkg_tremor
2020-11-23 17:46:00-08:00,10.934956335474592,15.555,rcs12r,pkg_tremor
2020-11-23 17:48:00-08:00,9.846020032153486,13.765,rcs12r,pkg_tremor
2020-11-23 17:50:00-08:00,6.8626871208170295,9.185,rcs12r,pkg_tremor
2020-11-23 17:52:00-08:00,9.20769634557539,4.565,rcs12r,pkg_tremor
2020-11-23 17:54:00-08:00,11.036909533976377,3.04,rcs12r,pkg_tremor
2020-11-23 17:56:00-08:00,12.026155186996224,3.04,rcs12r,pkg_tremor
2020-11-23 17:58:00-08:00,17.9337246082224,3.04,rcs12r,pkg_tremor
2020-11-23 18:00:00-08:00,10.347390150638642,3.04,rcs12r,pkg_tremor
2020-11-23 18:02:00-08:00,9.899261946396459,3.04,rcs12r,pkg_tremor
2020-11-23 18:04:00-08:00,10.66431819032719,0.0,rcs12r,pkg_tremor
2020-11-23 18:06:00-08:00,7.983755214759158,0.0,rcs12r,pkg_tremor
2020-11-23 18:08:00-08:00,7.895834804465774,0.0,rcs12r,pkg_tremor
2020-11-23 18:10:00-08:00,7.3637924507114,0.0,rcs12r,pkg_tremor
2020-11-23 18:12:00-08:00,10.732473697959623,0.0,rcs12r,pkg_tremor
2020-11-23 18:14:00-08:00,8.975713388547765,0.0,rcs12r,pkg_tremor
2020-11-23 18:16:00-08:00,9.451584176467376,0.0,rcs12r,pkg_tremor
2020-11-23 18:18:00-08:00,10.827647552973676,0.0,rcs12r,pkg_tremor
2020-11-23 18:20:00-08:00,9.992160680974573,0.0,rcs12r,pkg_tremor
2020-11-23 18:22:00-08:00,9.21289421515727,2.37,rcs12r,pkg_tremor
2020-11-23 18:24:00-08:00,11.402648731631107,5.14,rcs12r,pkg_tremor
2020-11-23 18:26:00-08:00,12.642081061030517,10.642,rcs12r,pkg_tremor
2020-11-23 18:28:00-08:00,6.536157475573582,16.387,rcs12r,pkg_tremor
2020-11-23 18:30:00-08:00,7.289439840659706,18.715,rcs12r,pkg_tremor
2020-11-23 18:32:00-08:00,9.92341333072596,16.345000000000002,rcs12r,pkg_tremor
2020-11-23 18:34:00-08:00,14.433994364004182,16.053,rcs12r,pkg_tremor
2020-11-23 18:36:00-08:00,19.674122683232458,15.911,rcs12r,pkg_tremor
2020-11-23 18:38:00-08:00,11.456527576033555,12.724,rcs12r,pkg_tremor
2020-11-23 18:40:00-08:00,14.842006168995301,10.396,rcs12r,pkg_tremor
2020-11-23 18:42:00-08:00,7.943713621843739,16.516,rcs12r,pkg_tremor
2020-11-23 18:44:00-08:00,14.929166359496003,14.038,rcs12r,pkg_tremor
2020-11-23 18:46:00-08:00,8.920730966164797,8.678,rcs12r,pkg_tremor
2020-11-23 18:48:00-08:00,13.94289721876336,7.9,rcs12r,pkg_tremor
2020-11-23 18:50:00-08:00,13.963171688645739,9.68,rcs12r,pkg_tremor
2020-11-23 18:52:00-08:00,10.01946985308463,3.56,rcs12r,pkg_tremor
2020-11-23 18:54:00-08:00,11.473060563226486,3.56,rcs12r,pkg_tremor
2020-11-23 18:56:00-08:00,12.225769277794821,3.56,rcs12r,pkg_tremor
2020-11-23 18:58:00-08:00,10.870217982906958,6.12,rcs12r,pkg_tremor
2020-11-23 19:00:00-08:00,13.693579849697674,4.34,rcs12r,pkg_tremor
2020-11-23 19:02:00-08:00,6.942623450460433,6.845000000000001,rcs12r,pkg_tremor
2020-11-23 19:04:00-08:00,10.529163996684254,9.35,rcs12r,pkg_tremor
2020-11-23 19:06:00-08:00,13.999647717807782,12.22,rcs12r,pkg_tremor
2020-11-23 19:08:00-08:00,8.40338912089614,10.75,rcs12r,pkg_tremor
2020-11-23 19:10:00-08:00,12.07637302159614,10.75,rcs12r,pkg_tremor
2020-11-23 19:12:00-08:00,10.037694753858139,8.245000000000001,rcs12r,pkg_tremor
2020-11-23 19:14:00-08:00,8.978380411020746,6.978,rcs12r,pkg_tremor
2020-11-23 19:16:00-08:00,11.499257309471341,7.958,rcs12r,pkg_tremor
2020-11-23 19:18:00-08:00,8.398129331683869,9.338,rcs12r,pkg_tremor
2020-11-23 19:20:00-08:00,12.726470212602251,12.976,rcs12r,pkg_tremor
2020-11-23 19:22:00-08:00,9.531561749298623,17.666,rcs12r,pkg_tremor
2020-11-23 19:24:00-08:00,11.76387885113989,20.903,rcs12r,pkg_tremor
2020-11-23 19:26:00-08:00,12.498941778353444,19.896,rcs12r,pkg_tremor
2020-11-23 19:28:00-08:00,9.694089940337017,19.5575,rcs12r,pkg_tremor
2020-11-23 19:30:00-08:00,13.557777120573295,20.013333333333332,rcs12r,pkg_tremor
2020-11-23 19:42:00-08:00,15.43856909375559,0.0,rcs12r,pkg_tremor
2020-11-23 19:44:00-08:00,21.789108705304166,3.005,rcs12r,pkg_tremor
2020-11-23 19:46:00-08:00,15.559857292576513,2.404,rcs12r,pkg_tremor
2020-11-23 19:48:00-08:00,7.451716181152253,6.004,rcs12r,pkg_tremor
2020-11-23 19:50:00-08:00,21.073095634711002,7.869,rcs12r,pkg_tremor
2020-11-23 19:52:00-08:00,21.037211920242978,7.869,rcs12r,pkg_tremor
2020-11-23 19:54:00-08:00,8.022120133136847,5.465,rcs12r,pkg_tremor
2020-11-23 19:56:00-08:00,15.412141810658003,5.465,rcs12r,pkg_tremor
2020-11-23 19:58:00-08:00,7.665762924942983,5.283,rcs12r,pkg_tremor
2020-11-23 20:00:00-08:00,7.817411263461295,5.308,rcs12r,pkg_tremor
2020-11-23 20:02:00-08:00,9.982862048451548,7.097999999999999,rcs12r,pkg_tremor
2020-11-23 20:04:00-08:00,12.943330158127257,7.097999999999999,rcs12r,pkg_tremor
2020-11-23 20:06:00-08:00,15.351129741131437,8.078,rcs12r,pkg_tremor
2020-11-23 20:08:00-08:00,19.49861165451384,7.697,rcs12r,pkg_tremor
2020-11-23 20:10:00-08:00,9.642483831944794,7.427,rcs12r,pkg_tremor
2020-11-23 20:12:00-08:00,10.061128835962144,5.6370000000000005,rcs12r,pkg_tremor
2020-11-23 20:14:00-08:00,12.117614506100892,5.6370000000000005,rcs12r,pkg_tremor
2020-11-23 20:16:00-08:00,11.309942194668947,4.657,rcs12r,pkg_tremor
2020-11-23 20:18:00-08:00,10.44667775282132,1.62,rcs12r,pkg_tremor
2020-11-23 20:20:00-08:00,9.628543974584522,1.925,rcs12r,pkg_tremor
2020-11-23 20:22:00-08:00,13.724979219772774,3.85,rcs12r,pkg_tremor
2020-11-23 20:24:00-08:00,7.134174540818977,6.446000000000001,rcs12r,pkg_tremor
2020-11-23 20:26:00-08:00,12.627237261411354,7.421000000000001,rcs12r,pkg_tremor
2020-11-23 20:28:00-08:00,9.663734846757807,10.881,rcs12r,pkg_tremor
2020-11-23 20:30:00-08:00,10.07845205554097,12.876,rcs12r,pkg_tremor
2020-11-23 20:32:00-08:00,9.331066171448283,10.951,rcs12r,pkg_tremor
2020-11-23 20:34:00-08:00,7.732781744955547,8.355,rcs12r,pkg_tremor
2020-11-23 20:36:00-08:00,12.500073426550031,8.738,rcs12r,pkg_tremor
2020-11-23 20:38:00-08:00,8.219984746993562,8.425,rcs12r,pkg_tremor
2020-11-23 20:40:00-08:00,12.150334297200779,8.135,rcs12r,pkg_tremor
2020-11-23 20:42:00-08:00,10.041932316801162,8.135,rcs12r,pkg_tremor
2020-11-23 20:44:00-08:00,10.375109676604808,8.135,rcs12r,pkg_tremor
2020-11-23 20:46:00-08:00,8.94448926457266,6.776999999999999,rcs12r,pkg_tremor
2020-11-23 20:48:00-08:00,13.152136693604543,3.63,rcs12r,pkg_tremor
2020-11-23 20:50:00-08:00,10.048538144887527,0.0,rcs12r,pkg_tremor
2020-11-23 20:52:00-08:00,12.378557622062743,0.0,rcs12r,pkg_tremor
2020-11-23 20:54:00-08:00,11.984664703711402,0.0,rcs12r,pkg_tremor
2020-11-23 20:56:00-08:00,14.742829936285709,0.0,rcs12r,pkg_tremor
2020-11-23 20:58:00-08:00,11.721515674138058,3.865,rcs12r,pkg_tremor
2020-11-30 13:44:00-08:00,2.1188540227196957,0.0,rcs12r,pkg_tremor
2020-11-30 13:46:00-08:00,1.5656407119437565,0.0,rcs12r,pkg_tremor
2020-11-30 16:20:00-08:00,4.903503540433694,0.0,rcs12r,pkg_tremor
2020-11-30 16:22:00-08:00,6.970262086117467,0.0,rcs12r,pkg_tremor
2020-11-30 16:24:00-08:00,1.9876647484270693,0.0,rcs12r,pkg_tremor
2020-11-30 16:26:00-08:00,2.6084231085363903,0.0,rcs12r,pkg_tremor
2020-11-30 16:28:00-08:00,5.026661907429336,0.0,rcs12r,pkg_tremor
2020-11-30 16:36:00-08:00,7.649563813128207,0.0,rcs12r,pkg_tremor
2020-11-30 16:38:00-08:00,3.5805506273795595,0.0,rcs12r,pkg_tremor
2020-11-30 16:40:00-08:00,4.783467105400126,0.0,rcs12r,pkg_tremor
2020-11-30 16:42:00-08:00,4.794501564012923,0.0,rcs12r,pkg_tremor
2020-11-30 16:48:00-08:00,5.232022252640426,0.0,rcs12r,pkg_tremor
2020-11-30 16:50:00-08:00,2.3523395416092674,0.0,rcs12r,pkg_tremor
2020-11-30 16:52:00-08:00,-0.3812867716699966,0.0,rcs12r,pkg_tremor
2020-11-30 16:54:00-08:00,0.540885672042748,0.0,rcs12r,pkg_tremor
2020-11-30 16:56:00-08:00,0.3321551302391885,0.0,rcs12r,pkg_tremor
2020-11-30 16:58:00-08:00,1.3273177373369425,0.0,rcs12r,pkg_tremor
2020-11-30 17:00:00-08:00,1.8110835606947493,0.0,rcs12r,pkg_tremor
2020-11-30 17:02:00-08:00,3.889970203163986,0.0,rcs12r,pkg_tremor
2020-11-30 17:04:00-08:00,1.812271121964907,0.0,rcs12r,pkg_tremor
2020-11-30 17:06:00-08:00,1.9892943771020115,0.0,rcs12r,pkg_tremor
2020-11-30 17:08:00-08:00,3.1470878915480736,0.0,rcs12r,pkg_tremor
2020-11-30 18:02:00-08:00,6.743607405434992,0.0,rcs12r,pkg_tremor
2020-11-30 18:04:00-08:00,5.677730357707249,0.0,rcs12r,pkg_tremor
2020-11-30 18:06:00-08:00,8.065304073764334,0.0,rcs12r,pkg_tremor
2020-11-30 18:08:00-08:00,7.173445926818747,0.0,rcs12r,pkg_tremor
2020-12-05 08:00:00-08:00,4.330800787765274,3.955,rcs12r,pkg_tremor
2020-12-05 08:04:00-08:00,-0.028679046797376095,0.0,rcs12r,pkg_tremor
2020-12-05 08:06:00-08:00,1.117626600869567,0.0,rcs12r,pkg_tremor
2020-12-05 08:10:00-08:00,5.339464406993048,0.0,rcs12r,pkg_tremor
2020-12-05 09:28:00-08:00,1.4523650283222933,0.0,rcs12r,pkg_tremor
2020-12-05 09:30:00-08:00,0.6182800641991388,0.0,rcs12r,pkg_tremor
2020-12-05 09:32:00-08:00,-0.00722094043702004,0.0,rcs12r,pkg_tremor
2020-12-05 09:34:00-08:00,0.6921577646624861,0.0,rcs12r,pkg_tremor
2020-12-05 09:36:00-08:00,0.18718211851710098,0.0,rcs12r,pkg_tremor
2020-12-10 09:40:00-08:00,9.390660640239636,33.93,rcs12r,pkg_tremor
2020-12-10 09:42:00-08:00,10.166616535518802,33.91625,rcs12r,pkg_tremor
2020-12-10 09:44:00-08:00,12.674331622692115,34.861000000000004,rcs12r,pkg_tremor
2020-12-10 09:46:00-08:00,7.918415103498832,34.9975,rcs12r,pkg_tremor
2020-12-10 09:48:00-08:00,9.460693548335678,36.42166666666667,rcs12r,pkg_tremor
2020-12-10 10:12:00-08:00,5.154825848899231,0.0,rcs12r,pkg_tremor
2020-12-10 10:14:00-08:00,9.29834111603778,0.0,rcs12r,pkg_tremor
2020-12-10 10:16:00-08:00,9.947715979347095,0.0,rcs12r,pkg_tremor
2020-12-10 10:18:00-08:00,11.045058835161495,0.0,rcs12r,pkg_tremor
2020-12-10 10:20:00-08:00,13.064687151895214,0.0,rcs12r,pkg_tremor
2020-12-10 10:22:00-08:00,15.497162597455558,0.0,rcs12r,pkg_tremor
2020-12-10 10:24:00-08:00,17.135864795384645,0.0,rcs12r,pkg_tremor
2020-12-10 10:26:00-08:00,15.957952754192734,2.62,rcs12r,pkg_tremor
2020-12-10 10:28:00-08:00,9.374265317454265,5.24,rcs12r,pkg_tremor
2020-12-10 10:30:00-08:00,12.249972760328928,5.24,rcs12r,pkg_tremor
2020-12-10 10:32:00-08:00,19.791413196645728,5.24,rcs12r,pkg_tremor
2020-12-10 10:34:00-08:00,21.51018756077969,5.24,rcs12r,pkg_tremor
2020-12-10 10:36:00-08:00,10.75407272671699,2.62,rcs12r,pkg_tremor
2020-12-10 10:38:00-08:00,4.7568461580847385,0.0,rcs12r,pkg_tremor
2020-12-10 10:40:00-08:00,11.048211825897443,0.0,rcs12r,pkg_tremor
2020-12-10 10:42:00-08:00,10.785987591883462,0.0,rcs12r,pkg_tremor
2020-12-10 10:44:00-08:00,7.408235992845834,0.0,rcs12r,pkg_tremor
2020-12-10 10:46:00-08:00,2.9088268616743442,5.972,rcs12r,pkg_tremor
2020-12-10 10:48:00-08:00,7.8898610975107815,11.832,rcs12r,pkg_tremor
2020-12-10 10:50:00-08:00,4.222999945214138,11.832,rcs12r,pkg_tremor
2020-12-10 10:52:00-08:00,18.961626403216385,11.832,rcs12r,pkg_tremor
2020-12-10 10:54:00-08:00,9.921311317690144,11.832,rcs12r,pkg_tremor
2020-12-10 10:56:00-08:00,9.047560629046565,8.45,rcs12r,pkg_tremor
2020-12-10 10:58:00-08:00,15.059877819046138,7.138,rcs12r,pkg_tremor
2020-12-10 11:00:00-08:00,9.377208851623404,11.368,rcs12r,pkg_tremor
2020-12-10 11:02:00-08:00,7.937228898072155,16.508,rcs12r,pkg_tremor
2020-12-10 11:04:00-08:00,13.346605897318074,16.508,rcs12r,pkg_tremor
2020-12-10 11:06:00-08:00,10.322693624570396,16.288,rcs12r,pkg_tremor
2020-12-10 11:08:00-08:00,8.229893195397484,16.407999999999998,rcs12r,pkg_tremor
2020-12-10 11:10:00-08:00,12.618032049196708,14.476,rcs12r,pkg_tremor
2020-12-10 11:12:00-08:00,13.06449051997696,13.98,rcs12r,pkg_tremor
2020-12-10 11:14:00-08:00,16.629359504419526,16.720000000000002,rcs12r,pkg_tremor
2020-12-10 11:16:00-08:00,8.399705720603814,19.505000000000003,rcs12r,pkg_tremor
2020-12-10 11:18:00-08:00,7.713904613555865,17.369,rcs12r,pkg_tremor
2020-12-10 11:20:00-08:00,9.61909313787585,15.071000000000002,rcs12r,pkg_tremor
2020-12-10 11:36:00-08:00,19.961845212968065,22.35875,rcs12r,pkg_tremor
2020-12-10 11:38:00-08:00,9.650830294655309,28.0775,rcs12r,pkg_tremor
2020-12-10 11:40:00-08:00,9.473921890691495,22.462,rcs12r,pkg_tremor
2020-12-10 11:42:00-08:00,7.7851392044190275,17.095,rcs12r,pkg_tremor
2020-12-10 11:44:00-08:00,3.143779116324994,9.915,rcs12r,pkg_tremor
2020-12-10 11:46:00-08:00,3.5162948854644713,4.575,rcs12r,pkg_tremor
2020-12-10 11:48:00-08:00,1.4029267278341626,0.0,rcs12r,pkg_tremor
